GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Cebrailapp,com.cebrail.app.config,WebConfigurer,12,200,6,12,3,46,6,11,0,8
Cebrailapp,com.cebrail.app.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Cebrailapp,com.cebrail.app.config,CacheConfiguration,129,0,2,0,29,0,10,0,9,0
Cebrailapp,com.cebrail.app.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Cebrailapp,com.cebrail.app.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Cebrailapp,com.cebrail.app.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Cebrailapp,com.cebrail.app.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Cebrailapp,com.cebrail.app.web.rest,AccountResource,209,0,24,0,49,0,24,0,12,0
Cebrailapp,com.cebrail.app.web.rest,ClientForwardController,0,5,0,0,0,2,0,2,0,2
Cebrailapp,com.cebrail.app.web.rest,AuthorResource,162,0,4,0,31,0,9,0,7,0
Cebrailapp,com.cebrail.app.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Cebrailapp,com.cebrail.app.web.rest,UserResource,201,0,14,0,39,0,14,0,7,0
Cebrailapp,com.cebrail.app.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Cebrailapp,com.cebrail.app.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Cebrailapp,com.cebrail.app.web.rest,BookResource,162,0,4,0,31,0,9,0,7,0
Cebrailapp,com.cebrail.app.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Cebrailapp,com.cebrail.app.web.rest.errors,ErrorConstants,16,0,0,0,5,0,1,0,1,0
Cebrailapp,com.cebrail.app.web.rest.errors,ExceptionTranslator,231,0,14,0,46,0,16,0,9,0
Cebrailapp,com.cebrail.app.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Cebrailapp,com.cebrail.app.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Cebrailapp,com.cebrail.app.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Cebrailapp,com.cebrail.app.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Cebrailapp,com.cebrail.app.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
Cebrailapp,com.cebrail.app.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Cebrailapp,com.cebrail.app.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Cebrailapp,com.cebrail.app.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Cebrailapp,com.cebrail.app.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.domain,User_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.domain,Author_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.domain,Book_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Cebrailapp,com.cebrail.app.domain,Book,72,85,0,8,27,21,13,14,13,10
Cebrailapp,com.cebrail.app.domain,Authority,31,14,4,0,6,5,4,4,2,4
Cebrailapp,com.cebrail.app.domain,Author,54,69,0,8,19,17,9,12,9,8
Cebrailapp,com.cebrail.app.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Cebrailapp,com.cebrail.app.domain,User,113,83,8,0,17,33,14,20,10,20
Cebrailapp,com.cebrail.app.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app,CebrailappApp,134,0,12,0,31,0,11,0,5,0
Cebrailapp,com.cebrail.app,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Cebrailapp,com.cebrail.app.service,BookQueryService,134,0,14,0,29,0,13,0,6,0
Cebrailapp,com.cebrail.app.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.service,MailService,181,0,2,0,41,0,7,0,6,0
Cebrailapp,com.cebrail.app.service,AuthorService,50,0,0,0,13,0,5,0,5,0
Cebrailapp,com.cebrail.app.service,AuthorQueryService,112,0,10,0,25,0,11,0,6,0
Cebrailapp,com.cebrail.app.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Cebrailapp,com.cebrail.app.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Cebrailapp,com.cebrail.app.service,BookService,55,0,0,0,14,0,6,0,6,0
Cebrailapp,com.cebrail.app.service,UserService,616,0,22,0,164,0,39,0,28,0
Cebrailapp,com.cebrail.app.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
